metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100015727,,0.0,0.04673774489314775,100015727,"ceramide (d16:1/24:1, d18:1/22:1)*",Lipid,Ceramides,,,0.04673774489314775,genetics
metabolite_100008976,1.0,0.007278170922086602,0.03907695057827898,100008976,1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.04635512150036558,hybrid
metabolite_100006375,16.0,0.04619020330718804,0.0,100006375,3-methoxycatechol sulfate (1),Xenobiotics,Benzoate Metabolism,,,0.04619020330718804,microbiome
metabolite_100008989,7.0,0.008556252153161914,0.037357702620374744,100008989,1-palmitoyl-2-eicosapentaenoyl-GPC (16:0/20:5)*,Lipid,Phospholipid Metabolism,,,0.04591395477353666,hybrid
metabolite_229,6.0,0.0024148669193112537,0.04340893656178135,229,arachidonate (20:4n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),506-32-1,C00219,0.045823803481092606,hybrid
metabolite_100002024,3.0,0.003885827522356,0.04181205401885124,100002024,"5alpha-androstan-3beta,17beta-diol monosulfate (2)",Lipid,Steroid,,,0.04569788154120724,hybrid
metabolite_100006108,25.0,0.04542254391172129,0.0,100006108,phenylacetylcarnitine,Amino Acid,Phenylalanine and Tyrosine Metabolism,287108-21-8,,0.04542254391172129,microbiome
metabolite_100001613,7.0,0.00014897580424377832,0.04502627609743215,100001613,tetradecanedioate (C14-DC),Lipid,"Fatty Acid, Dicarboxylate",821-38-5,,0.04517525190167593,genetics
metabolite_1134,2.0,0.002759928582497073,0.042054836958116515,1134,urate,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",69-93-2;120K5305,C00366,0.04481476554061359,hybrid
metabolite_100000467,22.0,0.0422173530759925,0.0,100000467,3-indoxyl sulfate,Amino Acid,Tryptophan Metabolism,2642-37-7,,0.0422173530759925,microbiome
metabolite_100021992,2.0,1.4963856322047775e-05,0.041117704953193224,100021992,"cis-3,4-methyleneheptanoylglycine",Lipid,Fatty Acid Metabolism (Acyl Glycine),,,0.04113266880951527,genetics
metabolite_100009364,,0.0,0.04060903195958765,100009364,"phosphatidylcholine (18:0/20:2, 20:0/18:2)*",Lipid,Phospholipid Metabolism,,,0.04060903195958765,genetics
metabolite_100009000,8.0,0.03933997642226095,0.0,100009000,1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPE (P-16:0/22:6)*,Lipid,Plasmalogen,,,0.03933997642226095,microbiome
metabolite_100004322,8.0,0.038384304452669715,0.0,100004322,2-aminophenol sulfate,Xenobiotics,Chemical,,,0.038384304452669715,microbiome
metabolite_100004182,6.0,0.038120225419123854,0.0,100004182,3b-hydroxy-5-cholenoic acid,Lipid,Secondary Bile Acid Metabolism,5255-17-4,,0.038120225419123854,microbiome
metabolite_100001452,,0.0,0.0374604437622329,100001452,isovalerylglycine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",16284-60-9,,0.0374604437622329,genetics
metabolite_100002927,12.0,0.03696358439853775,0.0,100002927,S-methylcysteine sulfoxide,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",6853-87-8,,0.03696358439853775,microbiome
metabolite_100000774,8.0,0.008276748722226834,0.028098623245499388,100000774,phenyllactate (PLA),Amino Acid,Phenylalanine and Tyrosine Metabolism,828-01-3,C05607,0.03637537196772622,hybrid
metabolite_100001756,31.0,0.03536939230996894,0.0,100001756,4-ethylphenylsulfate,Xenobiotics,Benzoate Metabolism,123-07-9,C13637,0.03536939230996894,microbiome
metabolite_100001868,5.0,0.03534210851366426,0.0,100001868,4-allylphenol sulfate,Xenobiotics,Food Component/Plant,,,0.03534210851366426,microbiome
metabolite_100009376,6.0,0.03515529376489879,0.0,100009376,1-(1-enyl-oleoyl)-2-docosahexaenoyl-GPE (P-18:1/22:6)*,,,,,0.03515529376489879,microbiome
metabolite_100009002,3.0,0.035127997065473315,0.0,100009002,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*,Lipid,Plasmalogen,,,0.035127997065473315,microbiome
metabolite_100006092,14.0,0.034211975441434506,0.0,100006092,tyramine O-sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,30223-92-8,,0.034211975441434506,microbiome
metabolite_100000997,2.0,0.007661139506396131,0.026196098953691127,100000997,3-hydroxydecanoate,Lipid,"Fatty Acid, Monohydroxy",5561-87-5,,0.03385723846008726,hybrid
metabolite_100015687,3.0,0.03312490319516215,0.0,100015687,"phosphatidylethanolamine (P-18:1/20:4, P-16:0/22:5n3)*",Lipid,Phospholipid Metabolism,,,0.03312490319516215,microbiome
metabolite_100009162,2.0,0.0007180605895230618,0.03135900054081864,100009162,1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*,Lipid,Plasmalogen,,,0.0320770611303417,hybrid
metabolite_100004112,3.0,0.03183014596770106,0.0,100004112,3-methyl catechol sulfate (1),Xenobiotics,Benzoate Metabolism,,,0.03183014596770106,microbiome
metabolite_100008919,5.0,0.03157831258325061,0.0,100008919,1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1),Lipid,Plasmalogen,144371-68-6,,0.03157831258325061,microbiome
metabolite_100000773,2.0,0.000346524078893351,0.031092969875187504,100000773,3-hydroxyoctanoate,Lipid,"Fatty Acid, Monohydroxy",88930-08-9,,0.031439493954080855,hybrid
metabolite_100001990,1.0,0.0012019663980328277,0.03004081633557476,100001990,taurocholenate sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.031242782733607588,hybrid
metabolite_803,1.0,0.0007633956990399371,0.030170837593033406,803,mannose,Carbohydrate,"Fructose, Mannose and Galactose Metabolism",3458-28-4,C00159,0.030934233292073343,hybrid
metabolite_480,4.0,0.0004270402338191204,0.030273248945218212,480,proline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,147-85-3,C00148,0.030700289179037332,hybrid
metabolite_100001590,1.0,0.0005294794054681029,0.029965746034682605,100001590,isobutyrylglycine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",15926-18-8,,0.03049522544015071,hybrid
metabolite_100009051,5.0,0.029960995091868448,0.0,100009051,1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)*,Lipid,Phospholipid Metabolism,,,0.029960995091868448,microbiome
metabolite_100008992,8.0,1.489120392739185e-05,0.029841761309270853,100008992,1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.029856652513198245,genetics
metabolite_100009166,3.0,0.0009156029578647473,0.028344627657338695,100009166,"phosphatidylcholine (16:0/22:5n3, 18:1/20:4)*",Lipid,Phospholipid Metabolism,,,0.029260230615203442,hybrid
metabolite_100009069,5.0,0.029151563148519855,0.0,100009069,1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*,Lipid,Plasmalogen,,,0.029151563148519855,microbiome
metabolite_100000841,7.0,0.029126874599917585,0.0,100000841,oxalate (ethanedioate),Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,144-62-7,C00209,0.029126874599917585,microbiome
metabolite_100010925,31.0,0.028021431357925675,0.0,100010925,palmitoyl-arachidonoyl-glycerol (16:0/20:4) [2]*,,,,,0.028021431357925675,microbiome
metabolite_100006361,6.0,0.027709559829058317,0.0,100006361,dopamine 3-O-sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,,C13690,0.027709559829058317,microbiome
metabolite_100002749,9.0,0.02755101784697689,0.0,100002749,S-methylcysteine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",1187-84-4,,0.02755101784697689,microbiome
metabolite_100009005,4.0,0.027097609817094748,0.0,100009005,1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*,Lipid,Plasmalogen,,,0.027097609817094748,microbiome
metabolite_100020419,14.0,0.026788206001037373,0.0,100020419,1-carboxyethylphenylalanine,Amino Acid,Phenylalanine Metabolism,,,0.026788206001037373,microbiome
metabolite_100020372,,0.0,0.02663229047143023,100020372,3-indoleglyoxylic acid,Xenobiotics,Food Component/Plant,1477-49-2,,0.02663229047143023,genetics
metabolite_100001403,4.0,0.025265593046017054,0.0,100001403,5-acetylamino-6-amino-3-methyluracil,Xenobiotics,Xanthine Metabolism,1196153-01-1,C16366,0.025265593046017054,microbiome
metabolite_100001092,11.0,0.024937353228045023,0.0,100001092,trigonelline (N'-methylnicotinate),Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,535-83-1,C01004,0.024937353228045023,microbiome
metabolite_100003119,1.0,0.024580565931103582,0.0,100003119,N-oleoyltaurine,Lipid,Endocannabinoid,52514-04-2,,0.024580565931103582,microbiome
metabolite_100008951,4.0,0.0002035999185435733,0.02430193144610393,100008951,leucylphenylalanine/isoleucylphenylalanine,Peptide,Dipeptide,,,0.024505531364647504,genetics
metabolite_100001254,1.0,0.0008517687177117539,0.023556434652845737,100001254,N-acetyltryptophan,Amino Acid,Tryptophan Metabolism,1218-34-4,C03137,0.02440820337055749,hybrid
metabolite_100015834,,0.0,0.02440529280980641,100015834,lignoceroylcarnitine (C24)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.02440529280980641,genetics
metabolite_100010916,7.0,0.0233652980376875,0.0,100010916,palmitoyl-oleoyl-glycerol (16:0/18:1) [1]*,Lipid,Diacylglycerol,,C13861,0.0233652980376875,microbiome
metabolite_100001635,1.0,0.02333154614445021,0.0,100001635,ectoine,Xenobiotics,Chemical,96702-03-3,C06231,0.02333154614445021,microbiome
metabolite_100001571,17.0,0.005043635656233558,0.01807575551491214,100001571,1-arachidonoyl-GPE (20:4n6)*,Lipid,Lysolipid,,,0.023119391171145698,hybrid
metabolite_100002063,7.0,0.016802463379040122,0.006233916249758109,100002063,1-docosapentaenoyl-GPC (22:5n3)*,Lipid,Lysolipid,,,0.02303637962879823,hybrid
metabolite_100009008,3.0,0.022975603753954466,0.0,100009008,1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPC (P-16:0/22:6)*,Lipid,Plasmalogen,,,0.022975603753954466,microbiome
metabolite_100021760,6.0,0.0005743527731674192,0.021926408038294265,100021760,N-acetyl-2-aminoadipate,Amino Acid,Lysine Metabolism,,C12986,0.022500760811461684,hybrid
metabolite_1668,4.0,0.022466584860363126,0.0,1668,taurodeoxycholate,Lipid,Secondary Bile Acid Metabolism,207737-97-1,C05463,0.022466584860363126,microbiome
metabolite_1026,1.0,0.021806716619969913,0.0,1026,phosphoethanolamine,Lipid,Phospholipid Metabolism,1071-23-4,C00346,0.021806716619969913,microbiome
metabolite_1547,9.0,0.02154401024870012,0.0,1547,N-stearoyl-sphingosine (d18:1/18:0)*,,,104404-17-3,,0.02154401024870012,microbiome
metabolite_100010949,10.0,6.721150005606358e-05,0.02109634569526131,100010949,stearoyl-arachidonoyl-glycerol (18:0/20:4) [1]*,Lipid,Diacylglycerol,,,0.021163557195317373,genetics
metabolite_100000840,6.0,0.020601796807509176,0.0,100000840,tartronate (hydroxymalonate),Xenobiotics,Bacterial/Fungal,80-69-3,C02287,0.020601796807509176,microbiome
metabolite_100000042,1.0,0.020519021127835546,0.0,100000042,3-methylhistidine,Amino Acid,Histidine Metabolism,368-16-1,C01152,0.020519021127835546,microbiome
metabolite_100021707,7.0,0.020069868988209727,0.0,100021707,"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*",,,,,0.020069868988209727,microbiome
metabolite_100010850,6.0,0.019495329885821477,0.0,100010850,4-hydroxyphenylacetylglutamine,,,,,0.019495329885821477,microbiome
metabolite_100015968,29.0,0.01933525215494558,0.0,100015968,carotene diol (3),Xenobiotics,Food Component/Plant,,,0.01933525215494558,microbiome
metabolite_100009139,14.0,0.019307036560386126,0.0,100009139,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.019307036560386126,microbiome
metabolite_100001170,5.0,0.01923112825597406,0.0,100001170,3-hydroxy-2-ethylpropionate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",4374-62-3,,0.01923112825597406,microbiome
metabolite_100009160,6.0,0.0005308610907002187,0.018585042429950294,100009160,1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*,Lipid,Plasmalogen,,,0.019115903520650512,hybrid
metabolite_100004541,5.0,0.0188648186124577,0.0,100004541,acisoga,Amino Acid,Polyamine Metabolism,106692-36-8,,0.0188648186124577,microbiome
metabolite_100008915,1.0,0.018663684967023753,0.0,100008915,1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6),Lipid,Phospholipid Metabolism,59403-54-2,,0.018663684967023753,microbiome
metabolite_100000436,5.0,0.018537433424485328,0.0,100000436,glycodeoxycholate,Lipid,Secondary Bile Acid Metabolism,360-65-6,C05464,0.018537433424485328,microbiome
metabolite_267,1.0,0.01837205055668978,0.0,267,choline phosphate,Lipid,Phospholipid Metabolism,72556-74-2,C00588,0.01837205055668978,microbiome
metabolite_100001022,4.0,0.01833894111821699,0.0,100001022,threonate,Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,70753-61-6,C01620,0.01833894111821699,microbiome
metabolite_100004089,10.0,0.018313775680097177,0.0,100004089,2-hydroxydecanoate,Lipid,"Fatty Acid, Monohydroxy",5393-81-7,,0.018313775680097177,microbiome
metabolite_561,6.0,0.018190931424034718,0.0,561,glutamate,Amino Acid,Glutamate Metabolism,56-86-0,C00025,0.018190931424034718,microbiome
metabolite_100002910,6.0,0.018022571584261016,0.0,100002910,1-methyl-5-imidazoleacetate,Amino Acid,Histidine Metabolism,4200-48-0,,0.018022571584261016,microbiome
metabolite_100006614,3.0,0.004889444744061722,0.012966850544383068,100006614,adipoylcarnitine (C6-DC),Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.01785629528844479,hybrid
metabolite_100004328,1.0,0.0024683270421288483,0.015189984604205842,100004328,"sphingomyelin (d18:1/14:0, d16:1/16:0)*",Lipid,Sphingolipid Metabolism,,,0.01765831164633469,hybrid
metabolite_100020004,4.0,0.017021798962525647,0.0,100020004,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)**,Lipid,"Fatty Acid, Dicarboxylate",,,0.017021798962525647,microbiome
metabolite_100001145,21.0,0.01686535270764633,0.0,100001145,3-hydroxysebacate,Lipid,"Fatty Acid, Monohydroxy",73141-46-5,,0.01686535270764633,microbiome
metabolite_100010917,15.0,0.016690309980384455,0.0,100010917,palmitoyl-oleoyl-glycerol (16:0/18:1) [2]*,Lipid,Diacylglycerol,,C13861,0.016690309980384455,microbiome
metabolite_244,,0.0,0.016609228816443333,244,beta-alanine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",56-41-7;107-95-9,C00099,0.016609228816443333,genetics
metabolite_100009271,1.0,0.016503305656203615,0.0,100009271,(S)-3-hydroxybutyrylcarnitine,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.016503305656203615,microbiome
metabolite_100002029,9.0,0.016474338195732963,0.0,100002029,"androstenediol (3beta,17beta) monosulfate (2)",Lipid,Steroid,,,0.016474338195732963,microbiome
metabolite_100001743,5.0,0.01639569813093611,0.0,100001743,tryptophan betaine,Amino Acid,Tryptophan Metabolism,20671-76-5,C09213,0.01639569813093611,microbiome
metabolite_100006641,16.0,0.015989594788144768,0.0,100006641,glycochenodeoxycholate 3-sulfate,Lipid,Primary Bile Acid Metabolism,,,0.015989594788144768,microbiome
metabolite_100000437,3.0,0.015841353049743656,0.0,100000437,theophylline,Xenobiotics,Xanthine Metabolism,58-55-9,C07130,0.015841353049743656,microbiome
metabolite_100000665,2.0,0.015706375850543575,0.0,100000665,docosahexaenoate (DHA; 22:6n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),6217-54-5,C06429,0.015706375850543575,microbiome
metabolite_100004111,33.0,0.015673116840266954,0.0,100004111,4-methylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.015673116840266954,microbiome
metabolite_100021728,5.0,0.015305966431461315,0.0,100021728,"cis-3,4-methyleneheptanoylcarnitine",Lipid,"Fatty Acid Metabolism (Acyl Carnitine, Hydroxy)",,,0.015305966431461315,microbiome
metabolite_100009225,4.0,0.01511687746540935,0.0,100009225,1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*,Lipid,Plasmalogen,,,0.01511687746540935,microbiome
metabolite_100001399,3.0,0.015099322359161782,0.0,100001399,"1,7-dimethylurate",Xenobiotics,Xanthine Metabolism,33868-03-0,C16356,0.015099322359161782,microbiome
metabolite_1052,2.0,0.015083490275299316,0.0,1052,glycerate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",600-19-1,C00258,0.015083490275299316,microbiome
metabolite_100020425,11.0,0.014790327424852978,0.0,100020425,1-carboxyethylleucine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",,,0.014790327424852978,microbiome
metabolite_922,20.0,0.0147835459943777,0.0,922,N-stearoyl-sphinganine (d18:0/18:0)*,Lipid,Sphingolipid Metabolism,2304-80-5,,0.0147835459943777,microbiome
metabolite_100009143,12.0,0.01468280367283703,0.0,100009143,1-palmitoyl-2-adrenoyl-GPC (16:0/22:4)*,Lipid,Phospholipid Metabolism,,,0.01468280367283703,microbiome
metabolite_100006644,1.0,0.004707127702223479,0.009854804813327234,100006644,taurodeoxycholic acid 3-sulfate,Lipid,Secondary Bile Acid Metabolism,,,0.014561932515550713,hybrid
metabolite_100010930,17.0,0.014181527353108181,0.0,100010930,palmitoleoyl-linoleoyl-glycerol (16:1/18:2) [1]*,,,,,0.014181527353108181,microbiome
metabolite_100000447,2.0,0.014094490417044914,0.0,100000447,gentisate,Amino Acid,Phenylalanine and Tyrosine Metabolism,490-79-9,C00628,0.014094490417044914,microbiome
metabolite_100009027,12.0,0.0138901771556037,0.0,100009027,"sphingomyelin (d18:0/18:0, d19:0/17:0)*",Lipid,Sphingolipid Metabolism,,,0.0138901771556037,microbiome
metabolite_100008999,4.0,0.013782921384941416,0.0,100008999,1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*,Lipid,Plasmalogen,,,0.013782921384941416,microbiome
metabolite_100020423,4.0,0.013510502825688775,0.0,100020423,1-carboxyethylvaline,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",,,0.013510502825688775,microbiome
metabolite_132,1.0,0.013100993570702824,0.0,132,3-phosphoglycerate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",80731-10-8,C00597,0.013100993570702824,microbiome
metabolite_100009009,11.0,0.012839233345025236,0.0,100009009,1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*,Lipid,Plasmalogen,,,0.012839233345025236,microbiome
metabolite_100006295,2.0,0.012746775961797963,0.0,100006295,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*",Lipid,Sphingolipid Metabolism,,,0.012746775961797963,microbiome
metabolite_100009130,1.0,0.01264764099945459,0.0,100009130,1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*,Lipid,Phospholipid Metabolism,,,0.01264764099945459,microbiome
metabolite_100010955,17.0,0.012567249855956253,0.0,100010955,perfluorooctanesulfonate (PFOS),Xenobiotics,Chemical,1763-23-1,C18142,0.012567249855956253,microbiome
metabolite_100009015,7.0,0.012248587201564964,0.0,100009015,1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPC (P-18:0/22:6)*,Lipid,Plasmalogen,,,0.012248587201564964,microbiome
metabolite_100015683,13.0,0.011830355901357281,0.0,100015683,myristoyl-linoleoyl-glycerol (14:0/18:2) [1]*,Lipid,Diacylglycerol,,,0.011830355901357281,microbiome
metabolite_100001106,1.0,0.01182671406485869,0.0,100001106,"1,3-dimethylurate",Xenobiotics,Xanthine Metabolism,944-73-0,,0.01182671406485869,microbiome
metabolite_100000900,2.0,0.011791728265786672,0.0,100000900,iminodiacetate (IDA),Xenobiotics,Chemical,142-73-4,C19911,0.011791728265786672,microbiome
metabolite_100015735,2.0,0.011640797374764755,0.0,100015735,"ceramide (d18:1/14:0, d16:1/16:0)*",Lipid,Ceramides,,,0.011640797374764755,microbiome
metabolite_100008956,2.0,0.011635500400512755,0.0,100008956,"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*",Lipid,Sphingolipid Metabolism,,,0.011635500400512755,microbiome
metabolite_563,7.0,0.011244645174234735,0.0,563,glutamine,Amino Acid,Glutamate Metabolism,56-85-9,C00064,0.011244645174234735,microbiome
metabolite_100010940,23.0,0.011166096897006428,0.0,100010940,"diacylglycerol (16:1/18:2 [2], 16:0/18:3 [1])*",,,,,0.011166096897006428,microbiome
metabolite_100008928,8.0,0.011115268232740783,0.0,100008928,2-hydroxybutyrate/2-hydroxyisobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",,,0.011115268232740783,microbiome
metabolite_363,2.0,0.011094783701221855,0.0,363,myo-inositol,Lipid,Inositol Metabolism,87-89-8,C00137,0.011094783701221855,microbiome
metabolite_100001102,6.0,0.010780611813255514,0.0,100001102,dodecanedioate (C12-DC),Lipid,"Fatty Acid, Dicarboxylate",693-23-2,C02678,0.010780611813255514,microbiome
metabolite_533,4.0,0.01056913368190393,0.0,533,urea,Amino Acid,Urea cycle; Arginine and Proline Metabolism,57-13-6,C00086,0.01056913368190393,microbiome
metabolite_100005717,9.0,0.010555726142846833,0.0,100005717,1-palmitoyl-GPG (16:0)*,Lipid,Lysolipid,,,0.010555726142846833,microbiome
metabolite_100000453,1.0,0.010373439519121064,0.0,100000453,paraxanthine,Xenobiotics,Xanthine Metabolism,611-59-6,C13747,0.010373439519121064,microbiome
metabolite_100009055,17.0,0.010350311102433007,0.0,100009055,palmitoyl-linoleoyl-glycerol (16:0/18:2) [2]*,Lipid,Diacylglycerol,,,0.010350311102433007,microbiome
metabolite_100001211,3.0,0.01024798356811829,0.0,100001211,sebacate (C10-DC),Lipid,"Fatty Acid, Dicarboxylate",111-20-6,C08277,0.01024798356811829,microbiome
metabolite_100009004,7.0,0.010217571541806247,0.0,100009004,1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPE (P-18:0/22:6)*,Lipid,Plasmalogen,,,0.010217571541806247,microbiome
metabolite_1342,4.0,0.010145218735323036,0.0,1342,3-methoxytyrosine,Amino Acid,Phenylalanine and Tyrosine Metabolism,300-48-1,,0.010145218735323036,microbiome
metabolite_100006726,1.0,0.010099238857753656,0.0,100006726,linoleoyl ethanolamide,Lipid,Endocannabinoid,68171-52-8,,0.010099238857753656,microbiome
metabolite_100009134,24.0,0.009938183847086446,0.0,100009134,1-palmityl-2-linoleoyl-GPC (O-16:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.009938183847086446,microbiome
metabolite_240,3.0,0.009711222147658072,0.0,240,3-(4-hydroxyphenyl)lactate,Amino Acid,Phenylalanine and Tyrosine Metabolism,6482-98-0,C03672,0.009711222147658072,microbiome
metabolite_100009142,2.0,0.009482062563958116,0.0,100009142,1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n6)*,Lipid,Phospholipid Metabolism,,,0.009482062563958116,microbiome
metabolite_100001383,4.0,0.009437667332901745,0.0,100001383,1-myristoyl-GPC (14:0),Lipid,Lysolipid,20559-16-4,C04230,0.009437667332901745,microbiome
metabolite_100001456,2.0,0.009357345317460797,0.0,100001456,7-methylguanine,Nucleotide,"Purine Metabolism, Guanine containing",578-76-7,C02242,0.009357345317460797,microbiome
metabolite_100001511,15.0,0.009308170021583129,0.0,100001511,1-palmitoleoyl-GPC (16:1)*,Lipid,Lysolipid,,,0.009308170021583129,microbiome
metabolite_391,4.0,0.009253345618247977,0.0,391,citrulline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,372-75-8,C00327,0.009253345618247977,microbiome
metabolite_100005371,1.0,0.009206614500203547,0.0,100005371,1-dihomo-linolenoyl-GPE (20:3n3 or 6)*,Lipid,Lysolipid,,,0.009206614500203547,microbiome
metabolite_209,2.0,0.009192545415706355,0.0,209,adenosine 5'-monophosphate (AMP),Nucleotide,"Purine Metabolism, Adenine containing",149022-20-8,C00020,0.009192545415706355,microbiome
metabolite_100001051,1.0,0.00917935442539708,0.0,100001051,1-methylhistidine,Amino Acid,Histidine Metabolism,332-80-9,C01152,0.00917935442539708,microbiome
metabolite_100001181,13.0,0.00910886988255688,0.0,100001181,docosapentaenoate (n3 DPA; 22:5n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2234-74-4,C16513,0.00910886988255688,microbiome
metabolite_100001541,3.0,0.009046013835291244,0.0,100001541,2-hydroxy-3-methylvalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",488-15-3,,0.009046013835291244,microbiome
metabolite_100000036,3.0,0.008923290367183645,0.0,100000036,3-methyl-2-oxovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",1460-34-0;51829-07-3,C00671,0.008923290367183645,microbiome
metabolite_100002990,8.0,0.008837073890428204,0.0,100002990,oleoyl-linoleoyl-glycerol (18:1/18:2) [2],Lipid,Diacylglycerol,104346-53-4,,0.008837073890428204,microbiome
metabolite_100001296,3.0,0.008640968949484074,0.0,100001296,stachydrine,Xenobiotics,Food Component/Plant,4136-37-2,C10172,0.008640968949484074,microbiome
metabolite_100000706,4.0,0.008569371748453292,0.0,100000706,alpha-hydroxyisocaproate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",10303-64-7,C03264,0.008569371748453292,microbiome
metabolite_100002028,6.0,0.008554548569513432,0.0,100002028,"androstenediol (3beta,17beta) monosulfate (1)",Lipid,Steroid,521-17-5,,0.008554548569513432,microbiome
metabolite_100008957,1.0,0.008472539459019823,0.0,100008957,"sphingomyelin (d18:2/24:1, d18:1/24:2)*",Lipid,Sphingolipid Metabolism,,,0.008472539459019823,microbiome
metabolite_1628,27.0,0.008415905291833115,0.0,1628,glycochenodeoxycholate,Lipid,Primary Bile Acid Metabolism,16564-43-5,C05466,0.008415905291833115,microbiome
metabolite_100015596,2.0,0.008275565749282121,0.0,100015596,1-(1-enyl-stearoyl)-2-docosapentaenoyl-GPE (P-18:0/22:5n3)*,Lipid,Plasmalogen,,,0.008275565749282121,microbiome
metabolite_100020487,3.0,0.008208977743519807,0.0,100020487,N-acetyl-isoputreanine,Amino Acid,Polyamine Metabolism,,,0.008208977743519807,microbiome
metabolite_1128,3.0,0.00817421888509573,0.0,1128,2-aminobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",1492-24-6,C02261,0.00817421888509573,microbiome
metabolite_100010918,6.0,0.008148486236394192,0.0,100010918,oleoyl-oleoyl-glycerol (18:1/18:1)  [1]*,Lipid,Diacylglycerol,,,0.008148486236394192,microbiome
metabolite_1001,2.0,0.008021901995750258,0.0,1001,trans-4-hydroxyproline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,51-35-4,C01157,0.008021901995750258,microbiome
metabolite_100015962,1.0,0.00794225509760449,0.0,100015962,"N,N,N-trimethyl-5-aminovalerate",Amino Acid,Lysine Metabolism,,,0.00794225509760449,microbiome
metabolite_100021000,18.0,0.007934683350465654,0.0,100021000,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))**,Lipid,Sphingomyelins,,,0.007934683350465654,microbiome
metabolite_1004,3.0,0.00791598390551107,0.0,1004,xanthine,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",69-89-6,C00385,0.00791598390551107,microbiome
metabolite_100008955,2.0,0.00789409989284906,0.0,100008955,tricosanoyl sphingomyelin (d18:1/23:0)*,Lipid,Sphingolipid Metabolism,,,0.00789409989284906,microbiome
