metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100002185,15.0,0.05007002512579173,0.0,100002185,indole-3-carboxylate,Amino Acid,Tryptophan Metabolism,771-50-6,C19837,0.05007002512579173,microbiome
metabolite_100001034,11.0,0.04982320681828811,0.0,100001034,indoleacetate,Amino Acid,Tryptophan Metabolism,6505-45-9,C00954,0.04982320681828811,microbiome
metabolite_100015786,6.0,0.0033016402626091512,0.04619264731262318,100015786,"sphingomyelin (d18:0/20:0, d16:0/22:0)*",Lipid,Sphingolipid Metabolism,,,0.04949428757523233,hybrid
metabolite_999946417,1.0,0.014539557192064234,0.033720723784036455,999946417,X - 13866,,,,,0.04826028097610069,hybrid
metabolite_100006092,8.0,0.04686725651851631,0.0,100006092,tyramine O-sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,30223-92-8,,0.04686725651851631,microbiome
metabolite_100001613,3.0,0.0018175110056672938,0.04502627609743215,100001613,tetradecanedioate (C14-DC),Lipid,"Fatty Acid, Dicarboxylate",821-38-5,,0.046843787103099443,hybrid
metabolite_100015727,,0.0,0.04673774489314775,100015727,"ceramide (d16:1/24:1, d18:1/22:1)*",Lipid,Ceramides,,,0.04673774489314775,genetics
metabolite_229,5.0,0.003199368053438012,0.04340893656178135,229,arachidonate (20:4n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),506-32-1,C00219,0.046608304615219365,hybrid
metabolite_100001554,,0.0,0.04653089332116045,100001554,2-arachidonoyl-GPC (20:4)*,Lipid,Lysolipid,,,0.04653089332116045,genetics
metabolite_1021,,0.0,0.04646301705422251,1021,5-oxoproline,Amino Acid,Glutathione Metabolism,98-79-3,C01879,0.04646301705422251,genetics
metabolite_100001551,6.0,0.0006553667835034194,0.04559534130023113,100001551,1-arachidonoyl-GPC (20:4n6)*,Lipid,Lysolipid,,C05208,0.04625070808373455,hybrid
metabolite_999946487,19.0,0.04572634109568363,0.0,999946487,X - 21442,,,,,0.04572634109568363,microbiome
metabolite_100001992,4.0,0.0007806734311881502,0.04467692622660058,100001992,"androstenediol (3beta,17beta) disulfate (1)",Lipid,Steroid,,C04295,0.04545759965778873,hybrid
metabolite_100001510,12.0,0.044935422548244564,0.0,100001510,phenol sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,937-34-8,C02180,0.044935422548244564,microbiome
metabolite_100000467,14.0,0.044501157747466435,0.0,100000467,3-indoxyl sulfate,Amino Acid,Tryptophan Metabolism,2642-37-7,,0.044501157747466435,microbiome
metabolite_100004208,14.0,0.044486605484666764,0.0,100004208,guaiacol sulfate,Xenobiotics,Benzoate Metabolism,,,0.044486605484666764,microbiome
metabolite_100001756,21.0,0.04415903483103467,0.0,100001756,4-ethylphenylsulfate,Xenobiotics,Benzoate Metabolism,123-07-9,C13637,0.04415903483103467,microbiome
metabolite_100021324,4.0,0.044139638850337226,0.0,100021324,"3,5-dichloro-2,6-dihydroxybenzoic acid",,,,,0.044139638850337226,microbiome
metabolite_100002024,1.0,0.0022050474120652863,0.04181205401885124,100002024,"5alpha-androstan-3beta,17beta-diol monosulfate (2)",Lipid,Steroid,,,0.04401710143091653,hybrid
metabolite_999946486,1.0,0.003348446602025712,0.03944474155676014,999946486,X - 21441,,,,,0.042793188158785855,hybrid
metabolite_100000841,5.0,0.04196352690055083,0.0,100000841,oxalate (ethanedioate),Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,144-62-7,C00209,0.04196352690055083,microbiome
metabolite_100006375,7.0,0.04160444053322121,0.0,100006375,3-methoxycatechol sulfate (1),Xenobiotics,Benzoate Metabolism,,,0.04160444053322121,microbiome
metabolite_100006260,16.0,0.041417954407271584,0.0,100006260,6-hydroxyindole sulfate,Xenobiotics,Chemical,,,0.041417954407271584,microbiome
metabolite_100021992,1.0,1.5087819861148155e-05,0.041117704953193224,100021992,"cis-3,4-methyleneheptanoylglycine",Lipid,Fatty Acid Metabolism (Acyl Glycine),,,0.04113279277305437,genetics
metabolite_100001609,10.0,0.040780035461254194,0.0,100001609,7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca),Lipid,Sterol,115538-85-7,C17337,0.040780035461254194,microbiome
metabolite_100009364,,0.0,0.04060903195958765,100009364,"phosphatidylcholine (18:0/20:2, 20:0/18:2)*",Lipid,Phospholipid Metabolism,,,0.04060903195958765,genetics
metabolite_999953267,1.0,0.015650168430590305,0.024699790969841096,999953267,X - 24748,,,,,0.0403499594004314,hybrid
metabolite_100001614,,0.0,0.04007280612584008,100001614,hexadecanedioate (C16-DC),Lipid,"Fatty Acid, Dicarboxylate",505-54-4,C19615,0.04007280612584008,genetics
metabolite_100008989,3.0,0.001899910760325807,0.037357702620374744,100008989,1-palmitoyl-2-eicosapentaenoyl-GPC (16:0/20:5)*,Lipid,Phospholipid Metabolism,,,0.03925761338070055,hybrid
metabolite_999949515,5.0,0.039228919866795664,0.0,999949515,X - 23639,,,,,0.039228919866795664,microbiome
metabolite_100000774,4.0,0.010847927821720726,0.028098623245499388,100000774,phenyllactate (PLA),Amino Acid,Phenylalanine and Tyrosine Metabolism,828-01-3,C05607,0.038946551067220114,hybrid
metabolite_100009000,3.0,0.03814729012085327,0.0,100009000,1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPE (P-16:0/22:6)*,Lipid,Plasmalogen,,,0.03814729012085327,microbiome
metabolite_1134,,0.0,0.03782525363879208,1134,urate,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",69-93-2;120K5305,C00366,0.03782525363879208,genetics
metabolite_100001452,,0.0,0.0374604437622329,100001452,isovalerylglycine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",16284-60-9,,0.0374604437622329,genetics
metabolite_100002927,10.0,0.03739059781762899,0.0,100002927,S-methylcysteine sulfoxide,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",6853-87-8,,0.03739059781762899,microbiome
metabolite_100008976,,0.0,0.03731017149036164,100008976,1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.03731017149036164,genetics
metabolite_100001868,4.0,0.036891681469645055,0.0,100001868,4-allylphenol sulfate,Xenobiotics,Food Component/Plant,,,0.036891681469645055,microbiome
metabolite_100004182,5.0,0.03621994816259644,0.0,100004182,3b-hydroxy-5-cholenoic acid,Lipid,Secondary Bile Acid Metabolism,5255-17-4,,0.03621994816259644,microbiome
metabolite_999947929,,0.0,0.036040613091863904,999947929,X - 12707,,,,,0.036040613091863904,genetics
metabolite_100009002,2.0,0.03535661009171165,0.0,100009002,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*,Lipid,Plasmalogen,,,0.03535661009171165,microbiome
metabolite_100006108,13.0,0.034513011935670135,0.0,100006108,phenylacetylcarnitine,Amino Acid,Phenylalanine and Tyrosine Metabolism,287108-21-8,,0.034513011935670135,microbiome
metabolite_999947011,1.0,0.03360667993507804,0.0,999947011,X - 21834,,,,,0.03360667993507804,microbiome
metabolite_999946681,3.0,1.2278390392528316e-05,0.03324076246514618,999946681,X - 16935,,,,,0.03325304085553871,genetics
metabolite_100015687,2.0,0.0328689915687026,0.0,100015687,"phosphatidylethanolamine (P-18:1/20:4, P-16:0/22:5n3)*",Lipid,Phospholipid Metabolism,,,0.0328689915687026,microbiome
metabolite_999952867,,0.0,0.03279957359442931,999952867,X - 24546,,,,,0.03279957359442931,genetics
metabolite_100009055,10.0,0.03242124006716207,0.0,100009055,palmitoyl-linoleoyl-glycerol (16:0/18:2) [2]*,Lipid,Diacylglycerol,,,0.03242124006716207,microbiome
metabolite_100004112,1.0,0.032003290803096385,0.0,100004112,3-methyl catechol sulfate (1),Xenobiotics,Benzoate Metabolism,,,0.032003290803096385,microbiome
metabolite_100009162,,0.0,0.03135900054081864,100009162,1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*,Lipid,Plasmalogen,,,0.03135900054081864,genetics
metabolite_480,1.0,0.0010147004747221855,0.030273248945218212,480,proline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,147-85-3,C00148,0.0312879494199404,hybrid
metabolite_100000773,1.0,9.350689140652513e-06,0.031092969875187504,100000773,3-hydroxyoctanoate,Lipid,"Fatty Acid, Monohydroxy",88930-08-9,,0.031102320564328156,genetics
metabolite_100006361,4.0,0.030495150232283663,0.0,100006361,dopamine 3-O-sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,,C13690,0.030495150232283663,microbiome
metabolite_803,,0.0,0.030170837593033406,803,mannose,Carbohydrate,"Fructose, Mannose and Galactose Metabolism",3458-28-4,C00159,0.030170837593033406,genetics
metabolite_100001990,,0.0,0.03004081633557476,100001990,taurocholenate sulfate*,Lipid,Secondary Bile Acid Metabolism,,,0.03004081633557476,genetics
metabolite_100001590,,0.0,0.029965746034682605,100001590,isobutyrylglycine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",15926-18-8,,0.029965746034682605,genetics
metabolite_100008992,5.0,0.0023007993199760657,0.027054246520331393,100008992,1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.02935504584030746,hybrid
metabolite_999946398,2.0,0.00033980942181288665,0.028125066690701805,999946398,X - 21353,,,,,0.028464876112514692,hybrid
metabolite_999949463,5.0,0.02838930853887378,0.0,999949463,X - 23587,,,,,0.02838930853887378,microbiome
metabolite_100020419,4.0,0.02835997925317868,0.0,100020419,1-carboxyethylphenylalanine,Amino Acid,Phenylalanine Metabolism,,,0.02835997925317868,microbiome
metabolite_100009166,,0.0,0.028344627657338695,100009166,"phosphatidylcholine (16:0/22:5n3, 18:1/20:4)*",Lipid,Phospholipid Metabolism,,,0.028344627657338695,genetics
metabolite_999933132,2.0,0.00015104790642772592,0.028104155369691686,999933132,X - 11787,,,,,0.02825520327611941,genetics
metabolite_100001145,10.0,0.028077414702332493,0.0,100001145,3-hydroxysebacate,Lipid,"Fatty Acid, Monohydroxy",73141-46-5,,0.028077414702332493,microbiome
metabolite_100002749,7.0,0.02666555110600044,0.0,100002749,S-methylcysteine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",1187-84-4,,0.02666555110600044,microbiome
metabolite_100020372,,0.0,0.02663229047143023,100020372,3-indoleglyoxylic acid,Xenobiotics,Food Component/Plant,1477-49-2,,0.02663229047143023,genetics
metabolite_100000997,1.0,0.0001481255253067415,0.026196098953691127,100000997,3-hydroxydecanoate,Lipid,"Fatty Acid, Monohydroxy",5561-87-5,,0.02634422447899787,genetics
metabolite_100004089,7.0,0.026166639856066043,0.0,100004089,2-hydroxydecanoate,Lipid,"Fatty Acid, Monohydroxy",5393-81-7,,0.026166639856066043,microbiome
metabolite_100010916,5.0,0.026114523140807533,0.0,100010916,palmitoyl-oleoyl-glycerol (16:0/18:1) [1]*,Lipid,Diacylglycerol,,C13861,0.026114523140807533,microbiome
metabolite_100008951,1.0,0.0017467591172308783,0.02430193144610393,100008951,leucylphenylalanine/isoleucylphenylalanine,Peptide,Dipeptide,,,0.02604869056333481,hybrid
metabolite_999946607,6.0,0.025498700251344264,0.0,999946607,X - 11849,,,,,0.025498700251344264,microbiome
metabolite_999946977,3.0,0.025477051375031756,0.0,999946977,X - 15503,,,,,0.025477051375031756,microbiome
metabolite_100009051,3.0,0.02537121738389958,0.0,100009051,1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)*,Lipid,Phospholipid Metabolism,,,0.02537121738389958,microbiome
metabolite_100001399,3.0,0.024682105981893132,0.0,100001399,"1,7-dimethylurate",Xenobiotics,Xanthine Metabolism,33868-03-0,C16356,0.024682105981893132,microbiome
metabolite_100015834,,0.0,0.02440529280980641,100015834,lignoceroylcarnitine (C24)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.02440529280980641,genetics
metabolite_100008919,2.0,0.024230468881559553,0.0,100008919,1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1),Lipid,Plasmalogen,144371-68-6,,0.024230468881559553,microbiome
metabolite_100001254,,0.0,0.023556434652845737,100001254,N-acetyltryptophan,Amino Acid,Tryptophan Metabolism,1218-34-4,C03137,0.023556434652845737,genetics
metabolite_1221,6.0,0.023533318087409327,0.0,1221,creatine,Amino Acid,Creatine Metabolism,57-00-1,C00300,0.023533318087409327,microbiome
metabolite_999952661,3.0,0.023394685412919114,0.0,999952661,X - 24431,,,,,0.023394685412919114,microbiome
metabolite_999946620,2.0,0.022447687553097007,0.0,999946620,X - 12462,,,,,0.022447687553097007,microbiome
metabolite_100021760,2.0,0.0004032897998742513,0.021926408038294265,100021760,N-acetyl-2-aminoadipate,Amino Acid,Lysine Metabolism,,C12986,0.022329697838168516,hybrid
metabolite_100000840,3.0,0.021980337389221782,0.0,100000840,tartronate (hydroxymalonate),Xenobiotics,Bacterial/Fungal,80-69-3,C02287,0.021980337389221782,microbiome
metabolite_100006295,1.0,0.021890277806357106,0.0,100006295,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*",Lipid,Sphingolipid Metabolism,,,0.021890277806357106,microbiome
metabolite_100000665,3.0,0.021514426109479845,0.0,100000665,docosahexaenoate (DHA; 22:6n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),6217-54-5,C06429,0.021514426109479845,microbiome
metabolite_100010949,5.0,0.00037480516808341413,0.02109634569526131,100010949,stearoyl-arachidonoyl-glycerol (18:0/20:4) [1]*,Lipid,Diacylglycerol,,,0.021471150863344723,hybrid
metabolite_999947955,8.0,0.021133498954131857,0.0,999947955,X - 12906,,,,,0.021133498954131857,microbiome
metabolite_100009160,1.0,0.0024698677313310657,0.018585042429950294,100009160,1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*,Lipid,Plasmalogen,,,0.02105491016128136,hybrid
metabolite_100000042,1.0,0.020519021127835546,0.0,100000042,3-methylhistidine,Amino Acid,Histidine Metabolism,368-16-1,C01152,0.020519021127835546,microbiome
metabolite_100000447,2.0,0.02045933935836608,0.0,100000447,gentisate,Amino Acid,Phenylalanine and Tyrosine Metabolism,490-79-9,C00628,0.02045933935836608,microbiome
metabolite_100006641,8.0,0.020453554633019455,0.0,100006641,glycochenodeoxycholate 3-sulfate,Lipid,Primary Bile Acid Metabolism,,,0.020453554633019455,microbiome
metabolite_100001022,2.0,0.02040131124022937,0.0,100001022,threonate,Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,70753-61-6,C01620,0.02040131124022937,microbiome
metabolite_999946354,5.0,0.01990773098790677,0.0,999946354,X - 21310,,,,,0.01990773098790677,microbiome
metabolite_100006614,1.0,0.005009361392482314,0.014782238284575366,100006614,adipoylcarnitine (C6-DC),Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.01979159967705768,hybrid
metabolite_100001571,6.0,0.0014718325837927981,0.01807575551491214,100001571,1-arachidonoyl-GPE (20:4n6)*,Lipid,Lysolipid,,,0.019547588098704938,hybrid
metabolite_999946488,8.0,0.019437197338987633,0.0,999946488,X - 11847,,,,,0.019437197338987633,microbiome
metabolite_100010917,8.0,0.018975138595331176,0.0,100010917,palmitoyl-oleoyl-glycerol (16:0/18:1) [2]*,Lipid,Diacylglycerol,,C13861,0.018975138595331176,microbiome
metabolite_561,1.0,0.018605761067898574,0.0,561,glutamate,Amino Acid,Glutamate Metabolism,56-86-0,C00025,0.018605761067898574,microbiome
metabolite_100021728,1.0,0.018599113535032075,0.0,100021728,"cis-3,4-methyleneheptanoylcarnitine",Lipid,"Fatty Acid Metabolism (Acyl Carnitine, Hydroxy)",,,0.018599113535032075,microbiome
metabolite_100004111,9.0,0.018570292774435893,0.0,100004111,4-methylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.018570292774435893,microbiome
metabolite_100009376,4.0,0.018403356986123942,0.0,100009376,1-(1-enyl-oleoyl)-2-docosahexaenoyl-GPE (P-18:1/22:6)*,,,,,0.018403356986123942,microbiome
metabolite_100004322,3.0,0.018397545326598097,0.0,100004322,2-aminophenol sulfate,Xenobiotics,Chemical,,,0.018397545326598097,microbiome
metabolite_999946905,6.0,0.01833787249909946,0.0,999946905,X - 21736,,,,,0.01833787249909946,microbiome
metabolite_100009069,2.0,0.018284431673029844,0.0,100009069,1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*,Lipid,Plasmalogen,,,0.018284431673029844,microbiome
metabolite_100010940,11.0,0.018060508942393638,0.0,100010940,"diacylglycerol (16:1/18:2 [2], 16:0/18:3 [1])*",,,,,0.018060508942393638,microbiome
metabolite_100008999,3.0,0.01722315430389143,0.0,100008999,1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*,Lipid,Plasmalogen,,,0.01722315430389143,microbiome
metabolite_100015968,24.0,0.017171413522457546,0.0,100015968,carotene diol (3),Xenobiotics,Food Component/Plant,,,0.017171413522457546,microbiome
metabolite_100009225,2.0,0.01716879782019831,0.0,100009225,1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*,Lipid,Plasmalogen,,,0.01716879782019831,microbiome
metabolite_999946700,2.0,0.017003454658062744,0.0,999946700,X - 18922,,,,,0.017003454658062744,microbiome
metabolite_100010930,10.0,0.016926634248865535,0.0,100010930,palmitoleoyl-linoleoyl-glycerol (16:1/18:2) [1]*,,,,,0.016926634248865535,microbiome
metabolite_999946259,5.0,0.01690612448877049,0.0,999946259,X - 21258,,,,,0.01690612448877049,microbiome
metabolite_999949557,2.0,0.016762858141106785,0.0,999949557,X - 23680,,,,,0.016762858141106785,microbiome
metabolite_100001403,3.0,0.016757361565047812,0.0,100001403,5-acetylamino-6-amino-3-methyluracil,Xenobiotics,Xanthine Metabolism,1196153-01-1,C16366,0.016757361565047812,microbiome
metabolite_100020371,1.0,0.016753168385542305,0.0,100020371,"N,N-dimethylalanine",Amino Acid,Alanine and Aspartate Metabolism,2812-31-9,,0.016753168385542305,microbiome
metabolite_100015735,1.0,0.016674665108521558,0.0,100015735,"ceramide (d18:1/14:0, d16:1/16:0)*",Lipid,Ceramides,,,0.016674665108521558,microbiome
metabolite_244,,0.0,0.016609228816443333,244,beta-alanine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",56-41-7;107-95-9,C00099,0.016609228816443333,genetics
metabolite_100009015,5.0,0.016371888705584703,0.0,100009015,1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPC (P-18:0/22:6)*,Lipid,Plasmalogen,,,0.016371888705584703,microbiome
metabolite_100009004,5.0,0.016292184106431074,0.0,100009004,1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPE (P-18:0/22:6)*,Lipid,Plasmalogen,,,0.016292184106431074,microbiome
metabolite_100015683,8.0,0.01622215043350872,0.0,100015683,myristoyl-linoleoyl-glycerol (14:0/18:2) [1]*,Lipid,Diacylglycerol,,,0.01622215043350872,microbiome
metabolite_100021707,1.0,0.016202945686804804,0.0,100021707,"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*",,,,,0.016202945686804804,microbiome
metabolite_100010850,3.0,0.016128370693276106,0.0,100010850,4-hydroxyphenylacetylglutamine,,,,,0.016128370693276106,microbiome
metabolite_100000437,3.0,0.015841353049743656,0.0,100000437,theophylline,Xenobiotics,Xanthine Metabolism,58-55-9,C07130,0.015841353049743656,microbiome
metabolite_100009138,1.0,0.015752119089381456,0.0,100009138,1-myristoyl-2-linoleoyl-GPC (14:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.015752119089381456,microbiome
metabolite_100003397,8.0,0.015744204244959814,0.0,100003397,trimethylamine N-oxide,Lipid,Phospholipid Metabolism,1184-78-7,C01104,0.015744204244959814,microbiome
metabolite_100009005,2.0,0.015626973503208186,0.0,100009005,1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*,Lipid,Plasmalogen,,,0.015626973503208186,microbiome
metabolite_100001552,2.0,0.015618508909960638,0.0,100001552,1-dihomo-linolenoyl-GPC (20:3n3 or 6)*,Lipid,Lysolipid,,,0.015618508909960638,microbiome
metabolite_100010955,20.0,0.015416968293668787,0.0,100010955,perfluorooctanesulfonate (PFOS),Xenobiotics,Chemical,1763-23-1,C18142,0.015416968293668787,microbiome
metabolite_999947654,3.0,0.015379268129994128,0.0,999947654,X - 11858,,,,,0.015379268129994128,microbiome
metabolite_100004328,,0.0,0.015189984604205842,100004328,"sphingomyelin (d18:1/14:0, d16:1/16:0)*",Lipid,Sphingolipid Metabolism,,,0.015189984604205842,genetics
metabolite_999946592,17.0,0.015087241146374497,0.0,999946592,X - 11299,,,,,0.015087241146374497,microbiome
metabolite_1052,2.0,0.015083490275299316,0.0,1052,glycerate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",600-19-1,C00258,0.015083490275299316,microbiome
metabolite_100009008,2.0,0.015051499127847423,0.0,100009008,1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPC (P-16:0/22:6)*,Lipid,Plasmalogen,,,0.015051499127847423,microbiome
metabolite_100001170,4.0,0.014712844745686238,0.0,100001170,3-hydroxy-2-ethylpropionate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",4374-62-3,,0.014712844745686238,microbiome
metabolite_100020425,5.0,0.014598291875812297,0.0,100020425,1-carboxyethylleucine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",,,0.014598291875812297,microbiome
metabolite_100002910,1.0,0.014547923031320575,0.0,100002910,1-methyl-5-imidazoleacetate,Amino Acid,Histidine Metabolism,4200-48-0,,0.014547923031320575,microbiome
metabolite_100015596,1.0,0.014528768763553468,0.0,100015596,1-(1-enyl-stearoyl)-2-docosapentaenoyl-GPE (P-18:0/22:5n3)*,Lipid,Plasmalogen,,,0.014528768763553468,microbiome
metabolite_100009139,10.0,0.014401468111776894,0.0,100009139,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.014401468111776894,microbiome
metabolite_100001743,4.0,0.014344386288309141,0.0,100001743,tryptophan betaine,Amino Acid,Tryptophan Metabolism,20671-76-5,C09213,0.014344386288309141,microbiome
metabolite_999949681,2.0,0.013834524195591835,0.0,999949681,X - 23782,,,,,0.013834524195591835,microbiome
metabolite_1023,2.0,0.013323281991765024,0.0,1023,sarcosine,Amino Acid,"Glycine, Serine and Threonine Metabolism",107-97-1,C00213,0.013323281991765024,microbiome
metabolite_100002871,1.0,0.013028754970752843,0.0,100002871,1-adrenoyl-GPC (22:4)*,Lipid,Lysolipid,,,0.013028754970752843,microbiome
metabolite_100001092,4.0,0.012930283178885449,0.0,100001092,trigonelline (N'-methylnicotinate),Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,535-83-1,C01004,0.012930283178885449,microbiome
metabolite_1668,4.0,0.012864857974029476,0.0,1668,taurodeoxycholate,Lipid,Secondary Bile Acid Metabolism,207737-97-1,C05463,0.012864857974029476,microbiome
metabolite_100006644,2.0,0.002900364207935602,0.009854804813327234,100006644,taurodeoxycholic acid 3-sulfate,Lipid,Secondary Bile Acid Metabolism,,,0.012755169021262835,hybrid
metabolite_100015593,8.0,0.012620327654396468,0.0,100015593,1-stearoyl-2-docosapentaenoyl-GPE (18:0/22:5n6)*,Lipid,Phospholipid Metabolism,,,0.012620327654396468,microbiome
metabolite_999933140,6.0,0.012273992166778713,0.0,999933140,X - 11795,,,,,0.012273992166778713,microbiome
metabolite_100009134,9.0,0.01226959202772715,0.0,100009134,1-palmityl-2-linoleoyl-GPC (O-16:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.01226959202772715,microbiome
metabolite_999947670,3.0,0.012097838870519406,0.0,999947670,X - 18899,,,,,0.012097838870519406,microbiome
metabolite_100001106,1.0,0.01182671406485869,0.0,100001106,"1,3-dimethylurate",Xenobiotics,Xanthine Metabolism,944-73-0,,0.01182671406485869,microbiome
metabolite_100000900,2.0,0.011791728265786672,0.0,100000900,iminodiacetate (IDA),Xenobiotics,Chemical,142-73-4,C19911,0.011791728265786672,microbiome
metabolite_100010925,23.0,0.01174321231100861,0.0,100010925,palmitoyl-arachidonoyl-glycerol (16:0/20:4) [2]*,,,,,0.01174321231100861,microbiome
metabolite_100002990,4.0,0.011718321275689503,0.0,100002990,oleoyl-linoleoyl-glycerol (18:1/18:2) [2],Lipid,Diacylglycerol,104346-53-4,,0.011718321275689503,microbiome
metabolite_999946674,1.0,0.011690547899431358,0.0,999946674,X - 21607,,,,,0.011690547899431358,microbiome
metabolite_1628,8.0,0.011460281664830596,0.0,1628,glycochenodeoxycholate,Lipid,Primary Bile Acid Metabolism,16564-43-5,C05466,0.011460281664830596,microbiome
metabolite_100021208,1.0,0.011429717117926952,0.0,100021208,4-vinylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.011429717117926952,microbiome
metabolite_100002029,7.0,0.011415577435461954,0.0,100002029,"androstenediol (3beta,17beta) monosulfate (2)",Lipid,Steroid,,,0.011415577435461954,microbiome
metabolite_100005717,2.0,0.01135653518505031,0.0,100005717,1-palmitoyl-GPG (16:0)*,Lipid,Lysolipid,,,0.01135653518505031,microbiome
metabolite_100009007,9.0,0.01120967821411134,0.0,100009007,1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*,Lipid,Plasmalogen,,,0.01120967821411134,microbiome
metabolite_922,11.0,0.010921985306922788,0.0,922,N-stearoyl-sphinganine (d18:0/18:0)*,Lipid,Sphingolipid Metabolism,2304-80-5,,0.010921985306922788,microbiome
metabolite_100020409,1.0,0.010695125524292082,0.0,100020409,ascorbic acid 3-sulfate*,Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,,,0.010695125524292082,microbiome
metabolite_100021000,12.0,0.010572754931626793,0.0,100021000,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))**,Lipid,Sphingomyelins,,,0.010572754931626793,microbiome
metabolite_100020004,1.0,0.010401064148961359,0.0,100020004,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)**,Lipid,"Fatty Acid, Dicarboxylate",,,0.010401064148961359,microbiome
metabolite_100000453,1.0,0.010373439519121064,0.0,100000453,paraxanthine,Xenobiotics,Xanthine Metabolism,611-59-6,C13747,0.010373439519121064,microbiome
metabolite_100006726,1.0,0.010099238857753656,0.0,100006726,linoleoyl ethanolamide,Lipid,Endocannabinoid,68171-52-8,,0.010099238857753656,microbiome
metabolite_100009143,7.0,0.010015850976187068,0.0,100009143,1-palmitoyl-2-adrenoyl-GPC (16:0/22:4)*,Lipid,Phospholipid Metabolism,,,0.010015850976187068,microbiome
metabolite_100000672,2.0,0.009942040774708394,0.0,100000672,1-myristoyl-2-palmitoyl-GPC (14:0/16:0),Lipid,Phospholipid Metabolism,69525-80-0,,0.009942040774708394,microbiome
metabolite_100001263,1.0,0.009859470196239228,0.0,100001263,1-palmitoyl-GPC (16:0),Lipid,Lysolipid,17364-16-8,,0.009859470196239228,microbiome
metabolite_100006065,3.0,0.00969146109657082,0.0,100006065,cyclo(pro-val),Peptide,Dipeptide,2854-40-2,,0.00969146109657082,microbiome
metabolite_100001956,4.0,0.009685830003472784,0.0,100001956,N-methylproline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,475-11-6,,0.009685830003472784,microbiome
metabolite_100008928,6.0,0.009613243336304866,0.0,100008928,2-hydroxybutyrate/2-hydroxyisobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",,,0.009613243336304866,microbiome
metabolite_100009052,5.0,0.009520204870715032,0.0,100009052,palmitoyl-linoleoyl-glycerol (16:0/18:2) [1]*,Lipid,Diacylglycerol,,,0.009520204870715032,microbiome
